Transaction number, Date, Time, Client ID, Message, Digital signature, Verified, Transaction status
4668, 2018-04-24, 02:27:25.446, 306280772, 19990, 7005964562874907238, Yes, deposit declined
4669, 2018-04-24, 02:27:25.446, 1084902203, 20121, 2233475698835577722, Yes, deposit declined
4670, 2018-04-24, 02:27:25.446, 1819574092, 16175, 8165654320651100108, Yes, withdrawal accepted
4671, 2018-04-24, 02:27:25.446, 14333746, 25454, 7388015364676916463, Yes, deposit declined
4672, 2018-04-24, 02:27:25.446, 1541574258, 29256, 1967024174797650313, Yes, withdrawal declined
4673, 2018-04-24, 02:27:25.446, 2113364589, 639, 767075002629442104, Yes, withdrawal accepted
4674, 2018-04-24, 02:27:25.446, 89464250, 15840, 1862466205697654525, Yes, deposit declined
4675, 2018-04-24, 02:27:25.446, 1942623753, 12210, 13528782383174470280, Yes, deposit accepted
4676, 2018-04-24, 02:27:25.446, 315866456, 3267, 6802731229143028662, Yes, withdrawal accepted
4677, 2018-04-24, 02:27:25.446, 756747432, 17862, 2228975583046351845, Yes, deposit declined
4678, 2018-04-24, 02:27:25.446, 1649278285, 3796, 1051907313, No, NA
4679, 2018-04-24, 02:27:25.446, 1012279543, 4641, 6907357930723642124, Yes, deposit declined
4680, 2018-04-24, 02:27:25.446, 1295189514, 18730, 7802362089246192125, Yes, deposit declined
4681, 2018-04-24, 02:27:25.446, 528232909, 25611, 1266672962458797098, Yes, deposit declined
4682, 2018-04-24, 02:27:25.446, 1873363803, 25946, 2007362829, No, NA
4683, 2018-04-24, 02:27:25.446, 1750407003, 12918, 10575243484593999674, Yes, withdrawal accepted
4684, 2018-04-24, 02:27:25.446, 791184027, 26930, 2138994146141864324, Yes, deposit declined
4685, 2018-04-24, 02:27:25.446, 1709687018, 24123, 699314888039300240, Yes, deposit declined
4686, 2018-04-24, 02:27:25.446, 1300269898, 778, 136710123, No, NA
4687, 2018-04-24, 02:27:25.446, 348905722, 13552, 2238546249520300084, Yes, deposit accepted
4688, 2018-04-24, 02:27:25.446, 697342616, 9273, 4436615080032184195, Yes, deposit declined
4689, 2018-04-24, 02:27:25.446, 557798550, 6393, 8180584214629970509, Yes, deposit accepted
4690, 2018-04-24, 02:27:25.446, 1412812304, 840, 1380528776494473186, Yes, deposit accepted
4691, 2018-04-24, 02:27:25.446, 1831388009, 17592, 524792732775917416, Yes, deposit declined
4692, 2018-04-24, 02:27:25.446, 690922421, 25250, 2130297647, No, NA
4693, 2018-04-24, 02:27:25.446, 1710384954, 11330, 2862133001865738357, Yes, deposit accepted
4694, 2018-04-24, 02:27:25.446, 1193149000, 21298, 8298889894059896053, Yes, withdrawal accepted
4695, 2018-04-24, 02:27:25.446, 1735656688, 7529, 1210980905273078344, Yes, withdrawal accepted
4696, 2018-04-24, 02:27:25.446, 92171020, 8161, 466072097349268008, Yes, deposit accepted
4697, 2018-04-24, 02:27:25.446, 688244067, 5514, 5114401116279393696, Yes, deposit accepted
4698, 2018-04-24, 02:27:25.446, 1296358293, 15099, 6109988157857791987, Yes, withdrawal accepted
4699, 2018-04-24, 02:27:25.446, 113065337, 12993, 3002431205993647573, Yes, deposit declined
4700, 2018-04-24, 02:27:25.446, 736314175, 23784, 13313870584546507435, Yes, deposit declined
4701, 2018-04-24, 02:27:25.446, 43519728, 26798, 2799621227665640813, Yes, withdrawal declined
4702, 2018-04-24, 02:27:25.446, 56375205, 8366, 1157590002, No, NA
4703, 2018-04-24, 02:27:25.446, 2105450424, 20304, 10895935886172921399, Yes, deposit declined
4704, 2018-04-24, 02:27:25.446, 1814524663, 9816, 8614194456536622357, Yes, withdrawal accepted
4705, 2018-04-24, 02:27:25.446, 2019046436, 13846, 2349723931, No, NA
4706, 2018-04-24, 02:27:25.446, 767488638, 23866, 1430168587064497995, Yes, withdrawal accepted
4707, 2018-04-24, 02:27:25.446, 960934078, 27073, 8378827189785055697, Yes, deposit declined
4708, 2018-04-24, 02:27:25.446, 1580910126, 14261, 6461606878600260056, Yes, deposit declined
4709, 2018-04-24, 02:27:25.446, 1681326202, 3179, 3397943726, No, NA
4710, 2018-04-24, 02:27:25.446, 1549108364, 17748, 5081421407979801449, Yes, withdrawal accepted
4711, 2018-04-24, 02:27:25.446, 1557231554, 3109, 3993362428272274, Yes, withdrawal accepted
4712, 2018-04-24, 02:27:25.446, 1518284289, 2942, 5229790742046823536, Yes, deposit declined
4713, 2018-04-24, 02:27:25.446, 970805802, 4100, 7569492418242444236, Yes, deposit accepted
4714, 2018-04-24, 02:27:25.446, 1832542274, 29651, 7459920947619942626, Yes, deposit declined
4715, 2018-04-24, 02:27:25.446, 812841995, 7289, 7857226306455619802, Yes, withdrawal accepted
4716, 2018-04-24, 02:27:25.446, 359533319, 29098, 8354700599774267155, Yes, withdrawal accepted
4717, 2018-04-24, 02:27:25.446, 1720355231, 28772, 11898571142665111332, Yes, deposit declined
4718, 2018-04-24, 02:27:25.446, 1404254239, 11332, 221954009225104314, Yes, deposit declined
4719, 2018-04-24, 02:27:25.446, 149125458, 5189, 10220633658564440782, Yes, withdrawal accepted
4720, 2018-04-24, 02:27:25.446, 800775535, 19432, 5185677519185140121, Yes, deposit declined
4721, 2018-04-24, 02:27:25.447, 547266802, 14859, 2497663525, No, NA
4722, 2018-04-24, 02:27:25.447, 1243844661, 13178, 1560110372339859106, Yes, withdrawal declined
4723, 2018-04-24, 02:27:25.447, 1522416594, 22335, 1506104269, No, NA
4724, 2018-04-24, 02:27:25.447, 952473009, 10754, 5035030795345886592, Yes, deposit declined
4725, 2018-04-24, 02:27:25.447, 752756496, 11523, 3850006143, No, NA
4726, 2018-04-24, 02:27:25.447, 2021111141, 27308, 11430517347562733096, Yes, withdrawal declined
4727, 2018-04-24, 02:27:25.447, 1259058193, 3228, 707191880676984514, Yes, withdrawal accepted
4728, 2018-04-24, 02:27:25.447, 1652195185, 5175, 2275598857186275895, Yes, withdrawal accepted
4729, 2018-04-24, 02:27:25.447, 400921588, 13609, 2591473631480824608, Yes, withdrawal declined
4730, 2018-04-24, 02:27:25.447, 2120881660, 18118, 1300733468, No, NA
4731, 2018-04-24, 02:27:25.447, 2068159185, 10126, 10105346897887045636, Yes, withdrawal declined
4732, 2018-04-24, 02:27:25.447, 1935952439, 18247, 48954949551495418, Yes, withdrawal accepted
4733, 2018-04-24, 02:27:25.447, 322936309, 24681, 549845040774443800, Yes, deposit declined
4734, 2018-04-24, 02:27:25.447, 1198051744, 18810, 10590781066734189879, Yes, deposit declined
4735, 2018-04-24, 02:27:25.447, 708396869, 9641, 4805529109207248561, Yes, deposit declined
4736, 2018-04-24, 02:27:25.447, 1512923693, 16962, 2662991637743758466, Yes, deposit declined
4737, 2018-04-24, 02:27:25.447, 1122007326, 8592, 4385743879484966505, Yes, deposit accepted
4738, 2018-04-24, 02:27:25.447, 291159670, 883, 8666772013693874943, Yes, deposit accepted
4739, 2018-04-24, 02:27:25.447, 355167196, 23822, 3622542484, No, NA
4740, 2018-04-24, 02:27:25.447, 1578992673, 7527, 7335637656241820505, Yes, withdrawal accepted
4741, 2018-04-24, 02:27:25.447, 1589001023, 3635, 1142513188858052923, Yes, withdrawal accepted
4742, 2018-04-24, 02:27:25.447, 1935336610, 8555, 2892635263069717905, Yes, withdrawal accepted
4743, 2018-04-24, 02:27:25.447, 1757845648, 1877, 593015516711244807, Yes, withdrawal accepted
4744, 2018-04-24, 02:27:25.447, 368805235, 23023, 7136757103887786156, Yes, deposit declined
4745, 2018-04-24, 02:27:25.447, 993553491, 7762, 2163397678482340095, Yes, deposit accepted
4746, 2018-04-24, 02:27:25.447, 1531946221, 28925, 397176108, No, NA
4747, 2018-04-24, 02:27:25.447, 1421536783, 14019, 5316710454618633721, Yes, withdrawal declined
4748, 2018-04-24, 02:27:25.447, 818778125, 26895, 8517824792113203068, Yes, withdrawal declined
4749, 2018-04-24, 02:27:25.447, 1203457841, 9649, 955847440565207793, Yes, withdrawal accepted
4750, 2018-04-24, 02:27:25.447, 491800806, 24077, 1919814395475814706, Yes, withdrawal declined
4751, 2018-04-24, 02:27:25.447, 761955673, 20783, 6519937925862506926, Yes, deposit declined
4752, 2018-04-24, 02:27:25.447, 2145757709, 2603, 4389570751962885689, Yes, deposit accepted
4753, 2018-04-24, 02:27:25.447, 963397172, 13761, 2598617029, No, NA
4754, 2018-04-24, 02:27:25.447, 1846813462, 29567, 1564004819392013129, Yes, withdrawal declined
4755, 2018-04-24, 02:27:25.447, 1362517389, 25320, 10006413576952442160, Yes, deposit declined
4756, 2018-04-24, 02:27:25.447, 330468882, 4641, 7891479124720503156, Yes, deposit accepted
4757, 2018-04-24, 02:27:25.447, 1193149000, 18812, 488490686200425982, Yes, deposit declined
4758, 2018-04-24, 02:27:25.447, 756171980, 6060, 1945003295862584583, Yes, deposit accepted
4759, 2018-04-24, 02:27:25.447, 1207323767, 21742, 1019728700875091235, Yes, deposit declined
4760, 2018-04-24, 02:27:25.447, 1623463284, 899, 2873635770464906860, Yes, withdrawal accepted
4761, 2018-04-24, 02:27:25.447, 1090923585, 24107, 6030563145941624405, Yes, withdrawal declined
4762, 2018-04-24, 02:27:25.447, 1674385098, 8870, 6472113502527628377, Yes, deposit accepted
4763, 2018-04-24, 02:27:25.447, 1609321234, 2117, 14561261101473773412, Yes, withdrawal accepted
4764, 2018-04-24, 02:27:25.447, 861797762, 11993, 2399871457208523827, Yes, deposit accepted
4765, 2018-04-24, 02:27:25.447, 1214818211, 1065, 17387055, No, NA
4766, 2018-04-24, 02:27:25.447, 906801048, 18029, 960717592292530869, Yes, withdrawal accepted
4767, 2018-04-24, 02:27:25.447, 201075926, 19533, 3398496062, No, NA
4768, 2018-04-24, 02:27:25.447, 1270309709, 12184, 7147555871795690782, Yes, deposit declined
4769, 2018-04-24, 02:27:25.447, 482625250, 3937, 872541074, No, NA
4770, 2018-04-24, 02:27:25.447, 1371070376, 15473, 446910280358170955, Yes, deposit accepted
4771, 2018-04-24, 02:27:25.447, 1658539463, 22649, 10531991523970207688, Yes, withdrawal declined
4772, 2018-04-24, 02:27:25.447, 1290251072, 10791, 2592796307272130179, Yes, deposit declined
4773, 2018-04-24, 02:27:25.447, 104370268, 15739, 5048929755575197587, Yes, withdrawal declined
4774, 2018-04-24, 02:27:25.447, 1749455263, 14167, 1060550656971316524, Yes, withdrawal accepted
4775, 2018-04-24, 02:27:25.447, 2072818795, 19136, 10578795295485208545, Yes, withdrawal accepted
4776, 2018-04-24, 02:27:25.447, 1543142068, 1055, 9710842334352675775, Yes, withdrawal accepted
4777, 2018-04-24, 02:27:25.447, 1004169118, 4809, 1635470785, No, NA
4778, 2018-04-24, 02:27:25.447, 1039764572, 29427, 3797755250, No, NA
4779, 2018-04-24, 02:27:25.447, 274534712, 9832, 4109927709958049901, Yes, deposit accepted
4780, 2018-04-24, 02:27:25.447, 1996669648, 22253, 3774121903509383377, Yes, deposit declined
4781, 2018-04-24, 02:27:25.447, 353030986, 15488, 9531072501228919463, Yes, withdrawal declined
4782, 2018-04-24, 02:27:25.447, 2120692175, 8560, 9542038537839270793, Yes, deposit declined
4783, 2018-04-24, 02:27:25.447, 1801887684, 4913, 7916699894381637250, Yes, deposit accepted
4784, 2018-04-24, 02:27:25.447, 1839793703, 19986, 5025367197856227785, Yes, withdrawal declined
4785, 2018-04-24, 02:27:25.447, 140669831, 6386, 2094281961613605379, Yes, withdrawal accepted
4786, 2018-04-24, 02:27:25.447, 806597659, 12190, 5227045342802532963, Yes, deposit declined
4787, 2018-04-24, 02:27:25.447, 2135689603, 16648, 3795043307671605485, Yes, withdrawal accepted
4788, 2018-04-24, 02:27:25.447, 1512827177, 3335, 1510261619167197614, Yes, withdrawal accepted
4789, 2018-04-24, 02:27:25.447, 2008469638, 1483, 5087125470819289228, Yes, deposit accepted
4790, 2018-04-24, 02:27:25.447, 1341632450, 12093, 7286635575669005622, Yes, deposit accepted
4791, 2018-04-24, 02:27:25.447, 1291390515, 19567, 7909279470301864851, Yes, withdrawal declined
4792, 2018-04-24, 02:27:25.448, 1141206779, 17767, 6890105387710498438, Yes, withdrawal declined
4793, 2018-04-24, 02:27:25.448, 610771791, 8484, 6444528940246295888, Yes, deposit accepted
4794, 2018-04-24, 02:27:25.448, 640323880, 9673, 995980119209893334, Yes, deposit declined
4795, 2018-04-24, 02:27:25.448, 1542912847, 6898, 3956510441359879603, Yes, withdrawal accepted
4796, 2018-04-24, 02:27:25.448, 1906050103, 24089, 796879348178110122, Yes, withdrawal declined
4797, 2018-04-24, 02:27:25.448, 297000552, 864, 590728812142055036, Yes, deposit accepted
4798, 2018-04-24, 02:27:25.448, 1252936736, 15311, 10898529000768511060, Yes, deposit declined
4799, 2018-04-24, 02:27:25.448, 268117179, 11336, 1520702085049324614, Yes, withdrawal declined
4800, 2018-04-24, 02:27:25.448, 1606531104, 17527, 2866031207131921447, Yes, withdrawal declined
4801, 2018-04-24, 02:27:25.448, 1242878781, 4951, 968473271, No, NA
4802, 2018-04-24, 02:27:25.448, 360120732, 21927, 5029100937486702545, Yes, withdrawal accepted
4803, 2018-04-24, 02:27:25.448, 2006739143, 13385, 5623573214463101511, Yes, withdrawal declined
4804, 2018-04-24, 02:27:25.448, 1009239783, 14781, 6807038610782315510, Yes, deposit declined
4805, 2018-04-24, 02:27:25.448, 1380647360, 29135, 1959390334182211651, Yes, withdrawal declined
4806, 2018-04-24, 02:27:25.448, 720635256, 25365, 7390523897219127781, Yes, withdrawal declined
4807, 2018-04-24, 02:27:25.448, 354660722, 3408, 9824396177641010998, Yes, withdrawal accepted
4808, 2018-04-24, 02:27:25.448, 1497359113, 19117, 7293506007798636664, Yes, withdrawal declined
4809, 2018-04-24, 02:27:25.448, 2094394056, 24274, 6112625046961135375, Yes, deposit declined
4810, 2018-04-24, 02:27:25.448, 1833466993, 5338, 2410275734, No, NA
4811, 2018-04-24, 02:27:25.448, 1354631186, 2766, 3984229175276826266, Yes, withdrawal accepted
4812, 2018-04-24, 02:27:25.448, 1039639697, 7033, 1915665410, No, NA
4813, 2018-04-24, 02:27:25.448, 1460771694, 11803, 10208424383179804459, Yes, deposit accepted
4814, 2018-04-24, 02:27:25.448, 1883292323, 22403, 3008675949, No, NA
4815, 2018-04-24, 02:27:25.448, 307766394, 23153, 6275167792562587439, Yes, deposit declined
4816, 2018-04-24, 02:27:25.448, 1861287022, 28135, 6226599517551211502, Yes, withdrawal declined
4817, 2018-04-24, 02:27:25.448, 922648028, 278, 2344319672, No, NA
4818, 2018-04-24, 02:27:25.448, 577415226, 15905, 273205034899192887, Yes, withdrawal declined
4819, 2018-04-24, 02:27:25.448, 684679254, 10732, 1984614214, No, NA
4820, 2018-04-24, 02:27:25.448, 1521462318, 15864, 1114108776, No, NA
4821, 2018-04-24, 02:27:25.448, 1113683012, 21193, 7238105694606039128, Yes, deposit declined
4822, 2018-04-24, 02:27:25.448, 2084498437, 22030, 753264244, No, NA
4823, 2018-04-24, 02:27:25.448, 1100010780, 10139, 5161138216053763554, Yes, withdrawal accepted
4824, 2018-04-24, 02:27:25.448, 1108416425, 28979, 4955949980246568055, Yes, withdrawal declined
4825, 2018-04-24, 02:27:25.448, 798709600, 18685, 5704552209520054863, Yes, withdrawal accepted
4826, 2018-04-24, 02:27:25.448, 1557833925, 338, 12053342187070864249, Yes, withdrawal accepted
4827, 2018-04-24, 02:27:25.448, 607972523, 2754, 8021468402825617028, Yes, deposit accepted
4828, 2018-04-24, 02:27:25.448, 840934744, 27038, 5455024259814206747, Yes, withdrawal declined
4829, 2018-04-24, 02:27:25.448, 1851211708, 15684, 1157781704419388265, Yes, deposit declined
4830, 2018-04-24, 02:27:25.448, 1164126186, 14814, 11502412730417918843, Yes, deposit declined
4831, 2018-04-24, 02:27:25.448, 939625067, 3176, 4259630819, No, NA
4832, 2018-04-24, 02:27:25.448, 314302731, 27491, 8581312866115515303, Yes, deposit declined
4833, 2018-04-24, 02:27:25.448, 270040427, 5813, 2373380033453666406, Yes, deposit accepted
4834, 2018-04-24, 02:27:25.448, 821053392, 18206, 385476069, No, NA
4835, 2018-04-24, 02:27:25.448, 1356029854, 12509, 2207532430323017985, Yes, withdrawal accepted
4836, 2018-04-24, 02:27:25.448, 245353840, 3006, 6922374125522287347, Yes, withdrawal accepted
4837, 2018-04-24, 02:27:25.448, 2131038989, 13341, 2394817022468568852, Yes, deposit declined
4838, 2018-04-24, 02:27:25.448, 1238858279, 27961, 862885654, No, NA
4839, 2018-04-24, 02:27:25.448, 155209163, 23030, 6858256229868039742, Yes, deposit declined
4840, 2018-04-24, 02:27:25.448, 909611255, 4863, 1032412318078317183, Yes, deposit accepted
4841, 2018-04-24, 02:27:25.448, 213560211, 29502, 1678916428, No, NA
4842, 2018-04-24, 02:27:25.448, 1969280698, 17888, 6170161908550104440, Yes, withdrawal declined
4843, 2018-04-24, 02:27:25.448, 1927289714, 24794, 2696283948605520487, Yes, deposit declined
4844, 2018-04-24, 02:27:25.448, 710700259, 626, 1978953279296744622, Yes, withdrawal accepted
4845, 2018-04-24, 02:27:25.448, 1254501358, 14237, 9113828400343174824, Yes, withdrawal accepted
4846, 2018-04-24, 02:27:25.448, 1859654901, 8929, 5470677588939499529, Yes, withdrawal accepted
4847, 2018-04-24, 02:27:25.448, 1714646517, 9883, 10185822399287249566, Yes, deposit accepted
4848, 2018-04-24, 02:27:25.448, 1544807224, 10642, 1171034623383133042, Yes, deposit declined
4849, 2018-04-24, 02:27:25.448, 698541672, 27344, 6816424479833140290, Yes, deposit declined
4850, 2018-04-24, 02:27:25.448, 1223213876, 14601, 744277752, No, NA
4851, 2018-04-24, 02:27:25.448, 74588684, 4843, 2558695413, No, NA
4852, 2018-04-24, 02:27:25.448, 1970088652, 26178, 4337808641434646674, Yes, withdrawal declined
4853, 2018-04-24, 02:27:25.448, 933875312, 20174, 11822766132005262096, Yes, deposit declined
4854, 2018-04-24, 02:27:25.448, 730638478, 4515, 1130750331, No, NA
4855, 2018-04-24, 02:27:25.448, 1892035225, 12051, 1472244094930963292, Yes, deposit accepted
4856, 2018-04-24, 02:27:25.448, 731337951, 26300, 2781291786, No, NA
4857, 2018-04-24, 02:27:25.448, 1148288458, 11428, 1249314413671407333, Yes, withdrawal accepted
4858, 2018-04-24, 02:27:25.448, 835210601, 10977, 5327654687865191373, Yes, withdrawal declined
4859, 2018-04-24, 02:27:25.448, 1392291260, 9678, 13412179948303894493, Yes, withdrawal declined
4860, 2018-04-24, 02:27:25.448, 390352582, 19343, 2565794112154256263, Yes, deposit declined
4861, 2018-04-24, 02:27:25.448, 985047076, 12491, 814577283182485885, Yes, deposit declined
4862, 2018-04-24, 02:27:25.448, 1406412548, 28146, 316721160, No, NA
4863, 2018-04-24, 02:27:25.448, 1413960382, 14435, 830460443966846043, Yes, withdrawal accepted
4864, 2018-04-24, 02:27:25.448, 400387296, 6712, 4013150551490322294, Yes, deposit accepted
4865, 2018-04-24, 02:27:25.448, 1889922543, 2455, 8570964730697068624, Yes, withdrawal accepted
4866, 2018-04-24, 02:27:25.448, 1981420038, 8973, 5305132741374554646, Yes, deposit accepted
4867, 2018-04-24, 02:27:25.448, 1861918772, 26311, 1859615243, No, NA
4868, 2018-04-24, 02:27:25.448, 1354872283, 1802, 362271240, No, NA
4869, 2018-04-24, 02:27:25.448, 1635544954, 21300, 2029613619, No, NA
4870, 2018-04-24, 02:27:25.448, 167290075, 11492, 2975509243012829863, Yes, deposit declined
4871, 2018-04-24, 02:27:25.448, 109495784, 9309, 6997544987998580293, Yes, withdrawal accepted
4872, 2018-04-24, 02:27:25.448, 1909220988, 20140, 9645087206250038078, Yes, deposit declined
4873, 2018-04-24, 02:27:25.448, 1178240551, 5350, 4547714339482511739, Yes, deposit declined
4874, 2018-04-24, 02:27:25.448, 1211226690, 19, 3697594466666177479, Yes, withdrawal accepted
4875, 2018-04-24, 02:27:25.448, 1026122141, 1571, 5498916155854664512, Yes, deposit accepted
4876, 2018-04-24, 02:27:25.448, 1112136430, 18851, 6379164065533473036, Yes, deposit declined
4877, 2018-04-24, 02:27:25.448, 480721353, 8046, 9016201566359356383, Yes, withdrawal accepted
4878, 2018-04-24, 02:27:25.448, 1405475981, 25034, 4892921815885604512, Yes, deposit declined
4879, 2018-04-24, 02:27:25.448, 1169650040, 11194, 7761751781310756696, Yes, deposit accepted
4880, 2018-04-24, 02:27:25.448, 821103652, 17327, 3460618740010922654, Yes, withdrawal accepted
4881, 2018-04-24, 02:27:25.448, 320413043, 29048, 3484206782432499705, Yes, withdrawal accepted
4882, 2018-04-24, 02:27:25.448, 1622039828, 579, 8548460807638233542, Yes, withdrawal accepted
4883, 2018-04-24, 02:27:25.448, 1561028012, 19615, 2492538660087707355, Yes, withdrawal declined
4884, 2018-04-24, 02:27:25.448, 1686235551, 11600, 9046666034280828111, Yes, deposit accepted
4885, 2018-04-24, 02:27:25.448, 447135180, 25268, 2775991197803484893, Yes, withdrawal accepted
4886, 2018-04-24, 02:27:25.448, 1670031400, 12117, 14114043575752228376, Yes, withdrawal accepted
4887, 2018-04-24, 02:27:25.448, 1916360528, 18557, 4177061060, No, NA
4888, 2018-04-24, 02:27:25.448, 1292596943, 19475, 6240979669121249779, Yes, withdrawal declined
4889, 2018-04-24, 02:27:25.448, 673249150, 5539, 7173060189832204355, Yes, withdrawal accepted
4890, 2018-04-24, 02:27:25.448, 319546211, 1605, 5812705304971500110, Yes, withdrawal accepted
4891, 2018-04-24, 02:27:25.448, 1948097947, 17876, 5000448380050787494, Yes, withdrawal declined
4892, 2018-04-24, 02:27:25.448, 1660576021, 4531, 1673663157958858932, Yes, deposit accepted
4893, 2018-04-24, 02:27:25.448, 1682363381, 14590, 10903602008935408061, Yes, deposit declined
4894, 2018-04-24, 02:27:25.448, 1446250227, 24436, 7769940689067213339, Yes, withdrawal declined
4895, 2018-04-24, 02:27:25.448, 1091177226, 7055, 1295945389868925450, Yes, withdrawal accepted
4896, 2018-04-24, 02:27:25.448, 1610938327, 23764, 8099340415116129612, Yes, deposit declined
4897, 2018-04-24, 02:27:25.448, 979688386, 26175, 3319495536686271477, Yes, withdrawal declined
4898, 2018-04-24, 02:27:25.448, 84198647, 19246, 1367194382066475295, Yes, withdrawal accepted
4899, 2018-04-24, 02:27:25.448, 194830520, 29794, 7343089806786211633, Yes, deposit declined
4900, 2018-04-24, 02:27:25.448, 566060293, 20273, 2743231540717021078, Yes, deposit declined
4901, 2018-04-24, 02:27:25.448, 1386341792, 8009, 9599690007765792857, Yes, withdrawal accepted
4902, 2018-04-24, 02:27:25.448, 873311013, 29519, 3176482640852347948, Yes, withdrawal declined
4903, 2018-04-24, 02:27:25.448, 67550297, 23773, 1913175608, No, NA
4904, 2018-04-24, 02:27:25.448, 397835169, 24666, 5988577160539424124, Yes, withdrawal declined
4905, 2018-04-24, 02:27:25.448, 158322295, 17719, 234372886009815234, Yes, withdrawal declined
4906, 2018-04-24, 02:27:25.448, 958035421, 951, 8285781483098310642, Yes, deposit accepted
4907, 2018-04-24, 02:27:25.448, 1001761830, 15567, 2006146373175079818, Yes, withdrawal declined
4908, 2018-04-24, 02:27:25.448, 66150753, 27592, 10923064267879537454, Yes, deposit declined
4909, 2018-04-24, 02:27:25.448, 1689882706, 21274, 4020783763683851681, Yes, deposit declined
4910, 2018-04-24, 02:27:25.448, 8470466, 3117, 3558608715328557836, Yes, withdrawal accepted
4911, 2018-04-24, 02:27:25.448, 882385404, 16998, 9429791902400442572, Yes, withdrawal declined
4912, 2018-04-24, 02:27:25.448, 38192906, 1614, 3705244773580564169, Yes, deposit accepted
4913, 2018-04-24, 02:27:25.448, 234188308, 26016, 2886217618460013572, Yes, withdrawal accepted
4914, 2018-04-24, 02:27:25.448, 1837866200, 26940, 5501797236399601522, Yes, deposit declined
4915, 2018-04-24, 02:27:25.448, 1727868314, 9822, 772063456609560329, Yes, deposit declined
4916, 2018-04-24, 02:27:25.448, 975541561, 7385, 2255435683172136047, Yes, withdrawal accepted
4917, 2018-04-24, 02:27:25.448, 653422641, 19096, 3217743262, No, NA
4918, 2018-04-24, 02:27:25.448, 30518645, 17637, 10742079720718979758, Yes, withdrawal declined
4919, 2018-04-24, 02:27:25.448, 46703748, 5285, 5576146535623985622, Yes, withdrawal accepted
4920, 2018-04-24, 02:27:25.448, 665428760, 26258, 5543820364586513452, Yes, withdrawal declined
4921, 2018-04-24, 02:27:25.448, 1912817963, 14029, 7921248439383016702, Yes, withdrawal accepted
4922, 2018-04-24, 02:27:25.448, 698713339, 8922, 15437396305346190984, Yes, deposit declined
4923, 2018-04-24, 02:27:25.448, 1176921210, 14822, 10685305747191139775, Yes, deposit declined
4924, 2018-04-24, 02:27:25.448, 1106895478, 3542, 2772997971, No, NA
4925, 2018-04-24, 02:27:25.448, 1013663653, 4594, 11330770620177307357, Yes, deposit accepted
4926, 2018-04-24, 02:27:25.448, 1979231039, 20681, 11815006879979172343, Yes, deposit declined
4927, 2018-04-24, 02:27:25.448, 876472280, 16066, 2326699369078932449, Yes, withdrawal declined
4928, 2018-04-24, 02:27:25.448, 1121071454, 21417, 3573856141835477510, Yes, withdrawal declined
4929, 2018-04-24, 02:27:25.448, 358511354, 29902, 8482118018206759747, Yes, deposit declined
4930, 2018-04-24, 02:27:25.448, 872593457, 27599, 7023608217293406548, Yes, withdrawal declined
4931, 2018-04-24, 02:27:25.448, 870206934, 2072, 1339799429705834260, Yes, deposit accepted
4932, 2018-04-24, 02:27:25.448, 573068446, 4306, 4355825103492361827, Yes, withdrawal accepted
4933, 2018-04-24, 02:27:25.448, 1200027650, 24248, 4387217592537571832, Yes, withdrawal declined
4934, 2018-04-24, 02:27:25.448, 844775535, 4683, 4217701215, No, NA
4935, 2018-04-24, 02:27:25.448, 1689552080, 19091, 729837378, No, NA
4936, 2018-04-24, 02:27:25.448, 1729066285, 2407, 3950963063782262295, Yes, withdrawal accepted
4937, 2018-04-24, 02:27:25.448, 594320650, 237, 1435283361241243266, Yes, withdrawal accepted
4938, 2018-04-24, 02:27:25.448, 1888444249, 7218, 4762240922511626743, Yes, withdrawal accepted
4939, 2018-04-24, 02:27:25.448, 774117733, 19448, 1351313644399320, Yes, withdrawal accepted
4940, 2018-04-24, 02:27:25.448, 987038466, 1522, 6843299177420135828, Yes, deposit accepted
4941, 2018-04-24, 02:27:25.448, 1774770483, 2338, 6847417337588978767, Yes, withdrawal accepted
4942, 2018-04-24, 02:27:25.448, 2064800575, 8447, 6795777914096427358, Yes, withdrawal accepted
4943, 2018-04-24, 02:27:25.448, 923356313, 5826, 1317673831, No, NA
4944, 2018-04-24, 02:27:25.448, 1230671292, 15756, 6758112958960145488, Yes, withdrawal accepted
4945, 2018-04-24, 02:27:25.448, 1988485213, 27531, 8011184559949099583, Yes, deposit declined
4946, 2018-04-24, 02:27:25.448, 586096609, 7135, 1796553953316840931, Yes, withdrawal accepted
4947, 2018-04-24, 02:27:25.448, 75630424, 24386, 3624888526, No, NA
4948, 2018-04-24, 02:27:25.448, 1859302243, 11202, 1601421005232233569, Yes, deposit declined
4949, 2018-04-24, 02:27:25.448, 1182739147, 12192, 3247443103488341825, Yes, deposit declined
4950, 2018-04-24, 02:27:25.448, 940629912, 5840, 607283549558493034, Yes, deposit accepted
4951, 2018-04-24, 02:27:25.448, 1327401807, 25784, 10844995028530781326, Yes, deposit declined
4952, 2018-04-24, 02:27:25.448, 818029504, 5459, 1950580498946011265, Yes, withdrawal accepted
4953, 2018-04-24, 02:27:25.448, 201999737, 3655, 5880942752771859412, Yes, withdrawal accepted
4954, 2018-04-24, 02:27:25.448, 789686360, 19878, 2405563972056786373, Yes, withdrawal declined
4955, 2018-04-24, 02:27:25.448, 144715226, 9797, 2178332868291217453, Yes, withdrawal declined
